prompt	comparison	samples	id_identity	first_divergence	positions	unread_positions	near_tie_positions	min_control_margin	min_candidate_margin	min_retention	retention_failures	nonpositive_candidate_margins	max_truncated_tv	max_abs_logprob_delta	verdict
binary-counter	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
binary-counter	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
binary-counter	candidate-vs-control	4	held	-	512	0	8	0.0351067	0.0383568	0.960769	0	0	0.00906929	0.0166805	held
bracket-matching	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bracket-matching	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bracket-matching	candidate-vs-control	4	held	-	512	0	20	0.0138015	0.0153446	0.843356	0	0	0.0168866	0.0203646	held
bubble-sort	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bubble-sort	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
bubble-sort	candidate-vs-control	4	held	-	512	0	0	0.218473	0.240202	0.785595	0	0	0.0261024	0.0470377	held
gcd-trace	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
gcd-trace	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
gcd-trace	candidate-vs-control	4	held	-	500	12	0	0.118023	0.120522	0.976997	0	0	0.00599629	0.0133566	held
grid-walk	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
grid-walk	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
grid-walk	candidate-vs-control	4	differs	25	0	0	0	-	-	-	0	0	0	0	differs
inventory-ledger	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
inventory-ledger	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
inventory-ledger	candidate-vs-control	4	held	-	512	0	4	0.0440235	0.0367337	0.844291	0	0	0.00982679	0.0156414	held
matrix-rotate	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
matrix-rotate	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
matrix-rotate	candidate-vs-control	4	held	-	512	0	4	0.0604935	0.0616017	0.900412	0	0	0.0136606	0.0151746	held
modular-counter	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
modular-counter	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
modular-counter	candidate-vs-control	4	held	-	512	0	8	0.0387594	0.010807	0.97706	0	0	0.00871025	0.0229953	held
queue	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
queue	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
queue	candidate-vs-control	4	held	-	512	0	8	0.0187454	0.0195218	0.948581	0	0	0.00736701	0.0168462	held
run-length	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
run-length	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
run-length	candidate-vs-control	4	held	-	512	0	4	0.0217895	0.0217189	0.834902	0	0	0.0129435	0.0218268	held
substitution-cipher	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
substitution-cipher	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
substitution-cipher	candidate-vs-control	4	held	-	512	0	0	0.125942	0.127842	0.859654	0	0	0.0172516	0.0268188	held
temperature-log	self-C	4	held	-	128	-	-	-	-	-	-	-	-	0	held
temperature-log	self-K	4	held	-	128	-	-	-	-	-	-	-	-	0	held
temperature-log	candidate-vs-control	4	differs	15	0	0	0	-	-	-	0	0	0	0	differs
-	overall	-	-	-	-	-	-	-	-	-	-	-	-	-	differs
